epoch,train_loss,train_acc,val_acc
1,0.9986008825890812,0.7735925925925926,0.9268333333333333
2,0.3476100379655391,0.902395061728395,0.9441666666666667
3,0.27324751048029206,0.9208148148148149,0.9546666666666667
4,0.2330660215601509,0.9317901234567901,0.9591666666666666
5,0.20508658223093293,0.9400987654320988,0.9641666666666666
6,0.18493754864106943,0.9455061728395062,0.9648333333333333
7,0.16853412456865663,0.9509135802469135,0.9678333333333333
8,0.15536915364824697,0.9539876543209876,0.9685
9,0.1448589384364493,0.9575432098765432,0.969
10,0.13612370339587881,0.96,0.9715
11,0.12854518539081386,0.9627530864197531,0.972
12,0.12215515197868701,0.9641234567901235,0.9721666666666666
13,0.11679319705050668,0.9657777777777777,0.9716666666666667
14,0.11201849348456772,0.9669506172839506,0.9735
15,0.10758114992762789,0.9681604938271605,0.9735
16,0.10401807735290057,0.9690123456790124,0.9738333333333333
17,0.10038032932781879,0.9700617283950618,0.9731666666666666
18,0.09703166574166144,0.9712839506172839,0.9731666666666666
19,0.09418520462071454,0.9719135802469135,0.9753333333333334
20,0.09147426109475854,0.9732716049382716,0.9733333333333334
21,0.08919464448351919,0.9731728395061728,0.9736666666666667
22,0.08687042051332969,0.974037037037037,0.975
23,0.08476324483347528,0.9747283950617284,0.9743333333333334
24,0.08263859454680372,0.9752592592592593,0.9745
25,0.08060468866206981,0.9757654320987654,0.974
